Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
tr|A0A0R4IZX5|A0A0R4IZX5_MOUSE Neurocan core protein OS=Mus musculus OX=10090 GN=Ncan PE=1 SV=1;sp|P55066|NCAN_MOUSE Neurocan core protein OS=Mus musculus OX=10090 GN=Ncan PE=1 SV=1,23.12505722,23.57345963,23.00469398,24.32193565,24.51100349,23.87233353
tr|Q8BGR3|Q8BGR3_MOUSE Calcium/calmodulin-dependent protein kinase IV OS=Mus musculus OX=10090 GN=Camk4 PE=1 SV=1;sp|P08414|KCC4_MOUSE Calcium/calmodulin-dependent protein kinase type IV OS=Mus musculus OX=10090 GN=Camk4 PE=1 SV=2,20.91867065,19.90232468,21.50281525,21.93400002,21.45200729,21.94651604
tr|Q3URS8|Q3URS8_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Mlf2 PE=2 SV=1;tr|Q3UNV7|Q3UNV7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Mlf2 PE=1 SV=1;sp|Q99KX1|MLF2_MOUSE Myeloid leukemia factor 2 OS=Mus musculus OX=10090 GN=M,21.13131905,21.61013794,21.38620758,22.49977112,22.43440247,22.21119118
tr|B1AZ46|B1AZ46_MOUSE Brain-specific angiogenesis inhibitor 1-associated protein 2 OS=Mus musculus OX=10090 GN=Baiap2 PE=1 SV=1;tr|Q3UKP6|Q3UKP6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Baiap2 PE=2 SV=1;sp|Q8BKX1|BAIP2_MOUSE Brain-specifi,22.85048866,22.58286858,22.61910248,23.79939842,23.57563019,23.69842148
sp|Q80YA9|CNKR2_MOUSE Connector enhancer of kinase suppressor of ras 2 OS=Mus musculus OX=10090 GN=Cnksr2 PE=1 SV=1;tr|A2AI78|A2AI78_MOUSE Connector enhancer of kinase suppressor of ras 2 OS=Mus musculus OX=10090 GN=Cnksr2 PE=1 SV=1;tr|Q3URG0|Q3URG0_MOUSE ,21.05728531,21.00877571,20.85632896,22.09881592,22.27796364,21.58436775
tr|Q3TM37|Q3TM37_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Snw1 PE=2 SV=1;tr|A0A0B4J1E2|A0A0B4J1E2_MOUSE SNW domain-containing protein 1 OS=Mus musculus OX=10090 GN=Snw1 PE=1 SV=1;sp|Q9CSN1|SNW1_MOUSE SNW domain-containing protei,12.87787819,14.00724888,15.27614975,15.53690147,16.81461906,12.85587215
sp|E9PV86|MCTP1_MOUSE Multiple C2 and transmembrane domain-containing protein 1 OS=Mus musculus OX=10090 GN=Mctp1 PE=1 SV=1;tr|Q8C8C0|Q8C8C0_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Mctp1 PE=2 SV=1;tr|E9PW38|E9PW38_MOUSE Multiple C2 and tr,18.38692284,18.35640907,18.33158684,19.52469826,19.15459061,19.44402695
"sp|P11881|ITPR1_MOUSE Inositol 1,4,5-trisphosphate receptor type 1 OS=Mus musculus OX=10090 GN=Itpr1 PE=1 SV=2;tr|Q8C7X9|Q8C7X9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Itpr1 PE=2 SV=1;tr|Q3UVA1|Q3UVA1_MOUSE Uncharacterized protein (Fragme",22.58352661,21.8248806,23.09181595,23.9275322,23.34446144,23.27744293
tr|H3BJU7|H3BJU7_MOUSE Rho guanine nucleotide exchange factor 2 OS=Mus musculus OX=10090 GN=Arhgef2 PE=1 SV=1;tr|H3BJX8|H3BJX8_MOUSE Rho guanine nucleotide exchange factor 2 OS=Mus musculus OX=10090 GN=Arhgef2 PE=1 SV=1;tr|H3BJ45|H3BJ45_MOUSE Rho guanine n,22.46468353,22.93502808,22.84222221,23.92884827,23.89620972,23.52059746
sp|A2AHG0|LZTS3_MOUSE Leucine zipper putative tumor suppressor 3 OS=Mus musculus OX=10090 GN=Lzts3 PE=1 SV=1,18.30857086,18.08194542,18.3827858,19.54194641,19.21023369,19.13599968
sp|Q99MR6|SRRT_MOUSE Serrate RNA effector molecule homolog OS=Mus musculus OX=10090 GN=Srrt PE=1 SV=1;tr|A0A0G2JDF1|A0A0G2JDF1_MOUSE Serrate RNA effector molecule homolog (Fragment) OS=Mus musculus OX=10090 GN=Srrt PE=1 SV=1;tr|A0A0G2JG65|A0A0G2JG65_MOUSE ,22.12870979,21.46878624,22.30936623,23.22452545,23.16590881,22.64425468
tr|A0A0G2JGY9|A0A0G2JGY9_MOUSE Phospholipid phosphatase-related protein type 4 (Fragment) OS=Mus musculus OX=10090 GN=Plppr4 PE=1 SV=1;sp|Q7TME0|PLPR4_MOUSE Phospholipid phosphatase-related protein type 4 OS=Mus musculus OX=10090 GN=Plppr4 PE=1 SV=2,21.58210373,21.85183525,21.34115219,22.69307899,22.72790909,22.48508072
tr|E9QLA5|E9QLA5_MOUSE Inverted formin-2 OS=Mus musculus OX=10090 GN=Inf2 PE=1 SV=1;sp|Q0GNC1|INF2_MOUSE Inverted formin-2 OS=Mus musculus OX=10090 GN=Inf2 PE=1 SV=1,20.59550476,20.13644218,21.01294899,21.71424866,21.49180031,21.68867493
sp|Q9QUP5|HPLN1_MOUSE Hyaluronan and proteoglycan link protein 1 OS=Mus musculus OX=10090 GN=Hapln1 PE=1 SV=1,22.44113731,23.04702377,22.2658844,23.78994179,23.80823135,23.32754517
tr|Q3TSV4|Q3TSV4_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Atrx PE=2 SV=1;tr|Q3UZ76|Q3UZ76_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Atrx PE=2 SV=1;sp|Q61687|ATRX_MOUSE Transcriptional regulator ATRX OS,11.11348152,16.31695366,13.91566086,15.02327538,15.54728889,13.95448971
tr|D3YXH0|D3YXH0_MOUSE Immunoglobulin superfamily member 5 OS=Mus musculus OX=10090 GN=Igsf5 PE=4 SV=1;sp|P63054|PCP4_MOUSE Calmodulin regulator protein PCP4 OS=Mus musculus OX=10090 GN=Pcp4 PE=3 SV=2,19.40445137,19.89660454,20.42427826,20.80071449,21.18824577,20.93205643
sp|P28665|MUG1_MOUSE Murinoglobulin-1 OS=Mus musculus OX=10090 GN=Mug1 PE=1 SV=3,16.40613937,17.2956562,17.46388817,18.25049019,18.38179588,17.7702198
tr|A0A1Y7VNI9|A0A1Y7VNI9_MOUSE Cleavage and polyadenylation-specificity factor subunit 3 (Fragment) OS=Mus musculus OX=10090 GN=Cpsf3 PE=1 SV=1;tr|A0A1Y7VLY3|A0A1Y7VLY3_MOUSE Cleavage and polyadenylation-specificity factor subunit 3 OS=Mus musculus OX=1009,12.50146389,16.46094131,12.56699276,14.79873657,14.78592777,15.18828106
tr|B7ZNL3|B7ZNL3_MOUSE Tpm1 protein OS=Mus musculus OX=10090 GN=Tpm1 PE=1 SV=1;tr|E9Q448|E9Q448_MOUSE Tropomyosin alpha-1 chain OS=Mus musculus OX=10090 GN=Tpm1 PE=1 SV=1,15.38670444,15.51869965,15.5860424,15.62274456,18.09512329,16.08063316
sp|Q9QUG9|GRP2_MOUSE RAS guanyl-releasing protein 2 OS=Mus musculus OX=10090 GN=Rasgrp2 PE=1 SV=2,20.75889969,19.44646072,21.40790558,21.87319183,21.45344543,21.62317085
tr|Q58EU7|Q58EU7_MOUSE Rbp1 protein OS=Mus musculus OX=10090 GN=Rbp1 PE=1 SV=1;sp|Q00915|RET1_MOUSE Retinol-binding protein 1 OS=Mus musculus OX=10090 GN=Rbp1 PE=1 SV=2,19.41168976,19.84623718,19.42180061,20.46964645,20.51192856,21.04782486
sp|O35969|GAMT_MOUSE Guanidinoacetate N-methyltransferase OS=Mus musculus OX=10090 GN=Gamt PE=1 SV=1,14.94272614,14.80958939,14.07559776,16.12865067,14.49183941,16.55940247
"tr|Q2M4J2|Q2M4J2_MOUSE Phosphoinositide phospholipase C (Fragment) OS=Mus musculus OX=10090 GN=Plcb1 PE=4 SV=1;sp|Q9Z1B3|PLCB1_MOUSE 1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-1 OS=Mus musculus OX=10090 GN=Plcb1 PE=1 SV=2;tr|Q6ZQ92|Q6ZQ",23.17003441,23.39628792,22.69761276,24.28473854,24.341856,23.98995399
"tr|H3BKQ7|H3BKQ7_MOUSE Protein phosphatase 1, regulatory (inhibitor) subunit 9A OS=Mus musculus OX=10090 GN=Ppp1r9a PE=1 SV=1;tr|Q7TSA7|Q7TSA7_MOUSE Ppp1r9a protein OS=Mus musculus OX=10090 GN=Ppp1r9a PE=2 SV=1;tr|H3BJD0|H3BJD0_MOUSE Protein phosphatase 1,",21.62765121,21.24767113,21.59147644,22.75552177,22.70379639,22.36472702
tr|D0EX61|D0EX61_MOUSE Muscleblind-like 2 isoform 3 OS=Mus musculus OX=10090 GN=Mbnl2 PE=2 SV=1;tr|A0A2K6EDM5|A0A2K6EDM5_MOUSE Muscleblind-like protein 2 OS=Mus musculus OX=10090 GN=Mbnl2 PE=1 SV=1;sp|Q8C181|MBNL2_MOUSE Muscleblind-like protein 2 OS=Mus mu,12.66726685,14.98059559,12.33278275,14.73716354,13.70354652,14.92418861
tr|A0A140T8K9|A0A140T8K9_MOUSE Ras/Rap GTPase-activating protein SynGAP OS=Mus musculus OX=10090 GN=Syngap1 PE=1 SV=1;sp|F6SEU4|SYGP1_MOUSE Ras/Rap GTPase-activating protein SynGAP OS=Mus musculus OX=10090 GN=Syngap1 PE=1 SV=2;tr|A0A0A6YVS6|A0A0A6YVS6_MOUS,24.00915337,24.17433357,23.6708622,25.18484879,25.23602676,24.81890106
sp|P60761|NEUG_MOUSE Neurogranin OS=Mus musculus OX=10090 GN=Nrgn PE=1 SV=1,22.52504158,22.53969574,23.15164185,24.16673279,24.4185257,23.0904541
tr|B9EHV0|B9EHV0_MOUSE Leucine-rich repeat-containing protein 7 OS=Mus musculus OX=10090 GN=Lrrc7 PE=1 SV=1;tr|A0A0G2JDT9|A0A0G2JDT9_MOUSE Leucine-rich repeat-containing protein 7 OS=Mus musculus OX=10090 GN=Lrrc7 PE=1 SV=1;tr|A0A0G2JFZ5|A0A0G2JFZ5_MOUSE L,21.43979454,21.0239563,21.93719673,22.81927299,22.73570824,22.31464195
sp|Q9CPU4|MGST3_MOUSE Microsomal glutathione S-transferase 3 OS=Mus musculus OX=10090 GN=Mgst3 PE=1 SV=1,14.41071606,17.02975082,15.23793888,16.50564575,16.68585014,16.9591198
tr|B1AS06|B1AS06_MOUSE Disks large-associated protein 3 OS=Mus musculus OX=10090 GN=Dlgap3 PE=1 SV=1;tr|Q3TY61|Q3TY61_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dlgap3 PE=1 SV=1;sp|Q6PFD5|DLGP3_MOUSE Disks large-associated protein 3 OS=Mus m,20.49081612,20.25432014,20.8957901,21.84609032,21.9399395,21.33499908
tr|A0A1L1SUB2|A0A1L1SUB2_MOUSE Calponin (Fragment) OS=Mus musculus OX=10090 GN=Cnn1 PE=1 SV=1;tr|Q8CBQ2|Q8CBQ2_MOUSE Calponin OS=Mus musculus OX=10090 GN=Cnn1 PE=2 SV=1;tr|B2RSH3|B2RSH3_MOUSE Calponin OS=Mus musculus OX=10090 GN=Cnn1 PE=2 SV=1;sp|Q08091|CN,15.89796352,17.24687004,15.61708164,15.28906727,20.76194763,16.19566154
tr|Q4FJL8|Q4FJL8_MOUSE Cd38 protein OS=Mus musculus OX=10090 GN=Cd38 PE=1 SV=1;sp|P56528|CD38_MOUSE ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1 OS=Mus musculus OX=10090 GN=Cd38 PE=1 SV=2,14.00764084,12.51951981,12.56515408,14.34462929,14.63527012,13.6235733
"tr|B2RQD1|B2RQD1_MOUSE Cat eye syndrome chromosome region, candidate 6 homolog (Human) OS=Mus musculus OX=10090 GN=Tmem121b PE=1 SV=1;sp|Q99MX7|T121B_MOUSE Transmembrane protein 121B OS=Mus musculus OX=10090 GN=Tmem121b PE=1 SV=1",19.62036705,20.25511742,19.73098373,21.25012207,21.44467735,20.46079254
sp|Q2M3X8|PHAR1_MOUSE Phosphatase and actin regulator 1 OS=Mus musculus OX=10090 GN=Phactr1 PE=1 SV=1;tr|B1B1B8|B1B1B8_MOUSE Phosphatase and actin regulator OS=Mus musculus OX=10090 GN=Phactr1 PE=1 SV=1,23.34651566,22.16449928,23.6001606,24.33242607,24.12317276,24.22634888
"tr|Q8CI23|Q8CI23_MOUSE MCG13422, isoform CRA_c OS=Mus musculus OX=10090 GN=Polr2e PE=2 SV=1;tr|Q8R0H0|Q8R0H0_MOUSE Polr2e protein OS=Mus musculus OX=10090 GN=Polr2e PE=2 SV=1;tr|Q3V214|Q3V214_MOUSE MCG13422, isoform CRA_a OS=Mus musculus OX=10090 GN=Polr2e",15.51782703,12.7668438,14.4314909,14.57607174,15.08363152,16.64524651
sp|Q9JJY3|NSMA2_MOUSE Sphingomyelin phosphodiesterase 3 OS=Mus musculus OX=10090 GN=Smpd3 PE=1 SV=1;tr|Q3US57|Q3US57_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Smpd3 PE=2 SV=1,21.88662148,20.38781357,22.29850006,22.77467537,22.80307388,22.58803558
sp|Q8K354|CBR3_MOUSE Carbonyl reductase [NADPH] 3 OS=Mus musculus OX=10090 GN=Cbr3 PE=1 SV=1,20.98280144,20.41002083,21.21466255,22.12171364,21.948246,22.13558388
tr|Q3V2X4|Q3V2X4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dlgap2 PE=2 SV=1;tr|Q0VF59|Q0VF59_MOUSE Disks large-associated protein 2 OS=Mus musculus OX=10090 GN=Dlgap2 PE=1 SV=1;sp|Q8BJ42|DLGP2_MOUSE Disks large-associated protein 2 OS=Mus m,17.80309677,18.0548954,17.82345772,19.3660202,19.18080521,18.77320099
tr|E0CXF5|E0CXF5_MOUSE RIKEN cDNA 1700129C05 gene OS=Mus musculus OX=10090 GN=1700129C05Rik PE=4 SV=1;tr|Q9CQ77|Q9CQ77_MOUSE 1700129C05Rik protein OS=Mus musculus OX=10090 GN=1700129C05Rik PE=2 SV=1,14.7864809,15.02879429,13.93499756,15.60167027,16.2079792,15.58142376
tr|A2A6V6|A2A6V6_MOUSE Regulator of G-protein-signaling 9 OS=Mus musculus OX=10090 GN=Rgs9 PE=1 SV=1;tr|A1L351|A1L351_MOUSE Rgs9 protein OS=Mus musculus OX=10090 GN=Rgs9 PE=2 SV=1;sp|O54828|RGS9_MOUSE Regulator of G-protein signaling 9 OS=Mus musculus OX=1,17.71498299,17.41204453,17.86257362,19.01284218,19.04654884,18.57501602
tr|Q3V2C6|Q3V2C6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Des PE=2 SV=1;tr|Q3V1K9|Q3V1K9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Des PE=1 SV=1;sp|P31001|DESM_MOUSE Desmin OS=Mus musculus OX=10090 GN=Des PE=1 SV=3;tr|Q9JJY,11.90598869,13.34903812,13.18421173,14.48145676,14.03051758,13.57494354
